timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T17:08:20Z,1998,normal,99911.65,0.149141,33.5935,3.35935,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.8313,NO,NO,336.162,860.606,7,0.109141,0.70101,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:08:30Z,2008,normal,99951.79,0.15507,33.5935,3.35935,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.01755,NO,NO,342.937,886.015,7,0.11507,0.743359,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:08:40Z,2018,normal,100003.25,0.160731,33.5935,3.35935,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.14848,NO,NO,349.406,910.274,7,0.120731,0.783789,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:08:50Z,2028,normal,99996.93,0.131838,33.5935,3.35935,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.631979,NO,NO,316.386,786.446,7,0.0918375,0.577411,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:09:01Z,2038,normal,99982.58,0.102798,33.5935,3.35935,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.43504,NO,NO,283.198,661.993,7,0.0627983,0.548746,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:09:11Z,2049,normal,99980.01,0.133716,32.6567,3.26567,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.257045,NO,YES,318.533,794.497,7,0.0937161,0.590829,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:09:21Z,2059,normal,99988.30,0.139146,32.6567,3.26567,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.829166,NO,NO,324.738,817.767,7,0.0991456,0.629611,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:09:31Z,2069,normal,100009.50,0.1456,32.6567,3.26567,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.12025,NO,NO,332.114,845.427,7,0.1056,0.675712,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:09:41Z,2079,normal,99971.80,0.116148,32.6567,3.26567,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.76964,NO,NO,298.455,719.205,7,0.0761479,0.465342,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:09:51Z,2089,normal,100016.18,0.157189,32.6567,3.26567,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.43925,NO,NO,345.358,895.094,7,0.117189,0.75849,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:10:01Z,2099,normal,100072.01,0.162917,32.6567,3.26567,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.5821,NO,NO,351.905,919.646,7,0.122917,0.799409,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:10:11Z,2109,normal,100069.41,0.133699,31.7977,3.17977,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.259813,NO,YES,318.513,794.423,7,0.0936987,0.590705,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:10:22Z,2119,normal,100008.63,0.104612,31.7977,3.17977,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.07378,NO,NO,285.271,669.766,7,0.064612,0.382943,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:10:32Z,2130,normal,100010.14,0.135756,31.7977,3.17977,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.150987,NO,NO,320.864,803.24,7,0.095756,0.6054,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:10:42Z,2140,normal,99953.52,0.106688,31.7977,3.17977,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.66143,NO,NO,287.644,678.665,7,0.0666885,0.397775,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:10:52Z,2150,normal,99978.25,0.147363,31.7977,3.17977,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.47415,NO,NO,334.129,852.983,7,0.107363,0.688305,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:11:02Z,2160,normal,100014.51,0.153131,31.195,3.1195,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,3.62679,NO,YES,340.722,877.706,7,0.113131,0.72951,OK,PASS,PAPER_TRADE,2.72,42.48
2026-02-27T17:11:12Z,2170,normal,99992.74,0.124114,31.195,3.1195,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.17668,NO,NO,307.559,753.347,7,0.0841142,0.522244,OK,PASS,PAPER_TRADE,0.24,42.72
2026-02-27T17:11:22Z,2180,normal,99982.82,0.130039,31.195,3.1195,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.992072,NO,NO,314.331,778.74,7,0.0900393,0.564566,OK,PASS,PAPER_TRADE,0.74,43.46
2026-02-27T17:11:32Z,2190,normal,99914.35,0.100763,31.195,3.1195,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.84818,NO,NO,280.872,653.268,7,0.0607626,0.355447,OK,PASS,PAPER_TRADE,-1.76,41.70
2026-02-27T17:11:42Z,2200,normal,99857.91,0.106782,31.195,3.1195,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.64884,NO,NO,287.751,679.065,7,0.0667819,0.398442,OK,PASS,PAPER_TRADE,-1.25,40.45
2026-02-27T17:11:53Z,2210,normal,99793.77,0.147611,31.195,3.1195,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.42313,NO,NO,283.351,662.567,7,0.0629324,0.370946,OK,PASS,PAPER_TRADE,-1.58,38.87
2026-02-27T17:12:03Z,2221,normal,99811.17,0.143701,31.2412,3.12412,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.7436,NO,YES,329.944,837.29,7,0.103701,0.662149,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:12:13Z,2231,normal,99769.69,0.114258,31.2412,3.12412,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.15585,NO,NO,296.295,711.107,7,0.0742583,0.451845,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:12:23Z,2241,normal,99739.80,0.120056,31.2412,3.12412,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.9959,NO,NO,302.921,735.954,7,0.080056,0.493257,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:12:33Z,2251,normal,99792.01,0.161106,31.2412,3.12412,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.23462,NO,NO,349.835,911.882,7,0.121106,0.786469,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:12:43Z,2261,normal,99856.19,0.167089,31.2412,3.12412,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.43138,NO,NO,356.673,937.522,7,0.127089,0.829204,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:12:53Z,2271,normal,99862.06,0.137936,31.2412,3.12412,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.587845,NO,NO,323.355,812.583,7,0.097936,0.620972,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:13:03Z,2281,normal,99809.59,0.108766,33.1875,3.31875,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.25425,NO,YES,290.018,687.569,7,0.068766,0.412614,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:13:14Z,2291,normal,99768.46,0.114436,33.1875,3.31875,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.12085,NO,NO,296.498,711.869,7,0.0744361,0.453115,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:13:24Z,2302,normal,99789.58,0.145558,33.1875,3.31875,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.1169,NO,NO,332.066,845.248,7,0.105558,0.675413,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:13:34Z,2312,normal,99822.67,0.151545,33.1875,3.31875,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.31598,NO,NO,338.908,870.906,7,0.111545,0.718176,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:13:44Z,2322,normal,99797.35,0.122341,33.1875,3.31875,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.5365,NO,NO,305.533,745.749,7,0.0823414,0.509582,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:13:54Z,2332,normal,99853.63,0.163142,33.1875,3.31875,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.63943,NO,NO,352.162,920.608,7,0.123142,0.801013,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:14:04Z,2342,normal,99851.94,0.134157,33.0455,3.30455,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.169248,NO,YES,319.037,796.387,7,0.094157,0.593978,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:14:14Z,2352,normal,99791.31,0.104684,33.0455,3.30455,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.07199,NO,NO,285.353,670.076,7,0.0646843,0.383459,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:14:24Z,2362,normal,99812.73,0.145712,33.0455,3.30455,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.14648,NO,NO,332.242,845.909,7,0.105712,0.676515,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:14:34Z,2372,normal,99775.27,0.116272,33.0455,3.30455,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.75303,NO,NO,298.596,719.737,7,0.0762719,0.466228,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:14:45Z,2382,normal,99730.02,0.12234,33.0455,3.30455,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.53519,NO,NO,294.141,703.03,7,0.0723737,0.438383,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:14:55Z,2393,normal,99696.97,0.118477,33.0455,3.30455,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.31395,NO,NO,301.117,729.187,7,0.078477,0.481978,OK,PASS,NO_TRADE,0.00,38.87
2026-02-27T17:15:05Z,2403,normal,99745.83,0.159431,34.8795,3.48795,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.90085,NO,YES,347.921,904.704,7,0.119431,0.774507,OK,PASS,PAPER_TRADE,3.26,42.13
2026-02-27T17:15:15Z,2413,normal,99805.60,0.164883,34.8795,3.48795,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.99223,NO,NO,354.152,928.069,7,0.124883,0.813448,OK,PASS,PAPER_TRADE,3.73,45.86
2026-02-27T17:15:25Z,2423,normal,99738.07,0.101236,34.8795,3.48795,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.76615,NO,NO,281.413,655.298,7,0.0612362,0.35883,OK,PASS,PAPER_TRADE,-1.72,44.14
2026-02-27T17:15:35Z,2433,normal,99681.42,0.106674,34.8795,3.48795,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.67988,NO,NO,287.628,678.604,7,0.0666742,0.397673,OK,PASS,PAPER_TRADE,-1.26,42.88
2026-02-27T17:15:45Z,2443,normal,99706.98,0.147781,34.8795,3.48795,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.56417,NO,NO,334.607,854.776,7,0.107781,0.691293,OK,PASS,PAPER_TRADE,2.27,45.15
2026-02-27T17:15:55Z,2453,normal,99674.57,0.118794,34.8795,3.48795,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,3.25052,NO,NO,301.478,730.544,7,0.0787936,0.48424,OK,PASS,PAPER_TRADE,-0.22,44.93
2026-02-27T17:16:06Z,2463,normal,99723.45,0.159442,35.8468,3.58468,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.90396,NO,YES,347.934,904.753,7,0.119442,0.774589,OK,PASS,PAPER_TRADE,2.42,47.35
2026-02-27T17:16:16Z,2474,normal,99694.07,0.120309,35.8468,3.58468,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.94615,NO,NO,303.211,737.039,7,0.0803092,0.495066,OK,PASS,PAPER_TRADE,-0.09,47.26
2026-02-27T17:16:26Z,2484,normal,99676.53,0.12623,35.8468,3.58468,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.75938,NO,NO,309.978,762.416,7,0.0862304,0.53736,OK,PASS,PAPER_TRADE,0.42,47.68
2026-02-27T17:16:36Z,2494,normal,99740.62,0.167044,35.8468,3.58468,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.4298,NO,NO,356.622,937.331,7,0.127044,0.828886,OK,PASS,PAPER_TRADE,3.92,51.60
2026-02-27T17:16:46Z,2504,normal,99677.06,0.103221,35.8468,3.58468,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.37253,NO,NO,283.681,663.803,7,0.0632207,0.373005,OK,PASS,PAPER_TRADE,-1.55,50.05
2026-02-27T17:16:56Z,2514,normal,99624.82,0.108878,35.8468,3.58468,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.24093,NO,NO,290.146,688.049,7,0.0688781,0.413415,OK,PASS,PAPER_TRADE,-1.07,48.98
2026-02-27T17:17:06Z,2524,normal,99654.05,0.149616,35.3092,3.53092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.93401,NO,YES,336.705,862.642,7,0.109616,0.704403,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:17:16Z,2534,normal,99625.06,0.120505,35.3092,3.53092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.90906,NO,NO,303.434,737.878,7,0.0805049,0.496464,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:17:27Z,2544,normal,99677.44,0.161192,35.3092,3.53092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.25771,NO,NO,349.934,912.251,7,0.121192,0.787085,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:17:37Z,2555,normal,99722.50,0.157532,35.3092,3.53092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.52058,NO,NO,345.75,896.564,7,0.117532,0.76094,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:17:47Z,2565,normal,99709.38,0.128438,35.3092,3.53092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.31565,NO,NO,312.501,771.879,7,0.0884385,0.553132,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:17:57Z,2575,normal,99777.90,0.16926,35.3092,3.53092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.87197,NO,NO,359.154,946.828,7,0.12926,0.844714,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:18:07Z,2585,normal,99717.16,0.104629,37.246,3.7246,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.08752,NO,YES,285.29,669.837,7,0.0646286,0.383061,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:18:17Z,2595,normal,99739.26,0.146048,37.246,3.7246,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.21627,NO,NO,332.626,847.348,7,0.106048,0.678913,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:18:27Z,2605,normal,99702.59,0.116663,37.246,3.7246,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.67659,NO,NO,299.043,721.413,7,0.076663,0.469022,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:18:37Z,2615,normal,99747.99,0.1577,37.246,3.7246,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.55354,NO,NO,345.943,897.285,7,0.1177,0.762142,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:18:47Z,2625,normal,99735.45,0.128732,37.246,3.7246,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.25717,NO,NO,312.837,773.139,7,0.0887325,0.555232,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:18:58Z,2635,normal,99714.15,0.13421,37.246,3.7246,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.13565,NO,NO,307.831,754.366,7,0.0843521,0.523944,OK,PASS,NO_TRADE,0.00,48.98
2026-02-27T17:19:08Z,2646,normal,99775.04,0.165445,37.9427,3.79427,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.10646,NO,YES,354.795,930.479,7,0.125445,0.817466,OK,PASS,PAPER_TRADE,3.78,52.76
2026-02-27T17:19:18Z,2656,normal,99707.56,0.101258,37.9427,3.79427,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.76321,NO,NO,281.437,655.389,7,0.0612575,0.358982,OK,PASS,PAPER_TRADE,-1.72,51.04
2026-02-27T17:19:28Z,2666,normal,99651.25,0.106847,37.9427,3.79427,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.64752,NO,NO,287.825,679.345,7,0.0668471,0.398908,OK,PASS,PAPER_TRADE,-1.24,49.80
2026-02-27T17:19:38Z,2676,normal,99676.69,0.147722,37.9427,3.79427,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.5529,NO,NO,334.539,854.521,7,0.107722,0.690868,OK,PASS,PAPER_TRADE,2.26,52.06
2026-02-27T17:19:48Z,2686,normal,99645.01,0.119162,37.9427,3.79427,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,3.17828,NO,NO,301.899,732.122,7,0.0791619,0.48687,OK,PASS,PAPER_TRADE,-0.19,51.87
2026-02-27T17:19:58Z,2696,normal,99624.57,0.124778,37.9427,3.79427,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.05128,NO,NO,308.318,756.193,7,0.0847784,0.526989,OK,PASS,PAPER_TRADE,0.29,52.16
2026-02-27T17:20:08Z,2706,normal,99685.91,0.16567,39.488,3.9488,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.15712,NO,YES,355.052,931.444,7,0.12567,0.819073,OK,PASS,PAPER_TRADE,3.80,55.96
2026-02-27T17:20:19Z,2716,normal,99688.50,0.136294,39.488,3.9488,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.259816,NO,NO,321.479,805.547,7,0.0962943,0.609245,OK,PASS,PAPER_TRADE,3.44,59.40
2026-02-27T17:20:29Z,2727,normal,99683.48,0.132491,39.488,3.9488,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.503569,NO,NO,317.133,789.248,7,0.0924913,0.58208,OK,PASS,PAPER_TRADE,0.95,60.35
2026-02-27T17:20:39Z,2737,normal,99620.12,0.103321,39.488,3.9488,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.35612,NO,NO,283.796,664.235,7,0.0633214,0.373725,OK,PASS,PAPER_TRADE,-1.55,58.80
2026-02-27T17:20:49Z,2747,normal,99638.24,0.144058,39.488,3.9488,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.81891,NO,NO,330.352,838.822,7,0.104058,0.664703,OK,PASS,PAPER_TRADE,1.95,60.75
2026-02-27T17:20:59Z,2757,normal,99597.92,0.114838,39.488,3.9488,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.04664,NO,NO,296.957,713.589,7,0.0748375,0.455982,OK,PASS,PAPER_TRADE,-0.56,60.19
2026-02-27T17:21:09Z,2767,normal,99639.33,0.155707,39.2933,3.92933,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.15772,NO,YES,343.666,888.746,7,0.115707,0.74791,OK,PASS,PAPER_TRADE,2.94,63.13
2026-02-27T17:21:19Z,2777,normal,99692.68,0.161674,39.2933,3.92933,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.35431,NO,NO,350.485,914.319,7,0.121674,0.790532,OK,PASS,PAPER_TRADE,3.46,66.59
2026-02-27T17:21:29Z,2787,normal,99757.32,0.167321,39.2933,3.92933,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.48393,NO,NO,356.938,938.519,7,0.127321,0.830865,OK,PASS,PAPER_TRADE,3.94,70.53
2026-02-27T17:21:39Z,2797,normal,99763.80,0.13824,39.2933,3.92933,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.649576,NO,NO,323.703,813.887,7,0.0982404,0.623146,OK,PASS,PAPER_TRADE,1.45,71.98
2026-02-27T17:21:50Z,2807,normal,99832.75,0.144381,39.2933,3.92933,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.91132,NO,NO,330.721,947.741,7,0.129473,0.846236,OK,PASS,PAPER_TRADE,4.12,76.10
2026-02-27T17:22:00Z,2818,normal,99772.65,0.10495,39.2933,3.92933,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.02007,NO,NO,285.657,671.214,7,0.0649498,0.385356,OK,PASS,PAPER_TRADE,-1.41,74.69
2026-02-27T17:22:10Z,2828,normal,99724.38,0.110867,40.3542,4.03542,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.838,NO,YES,292.419,696.573,7,0.070867,0.427621,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:22:20Z,2838,normal,99688.34,0.116982,40.3542,4.03542,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.61396,NO,NO,299.408,722.778,7,0.0769816,0.471297,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:22:30Z,2848,normal,99664.50,0.123082,40.3542,4.03542,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.39145,NO,NO,306.379,748.923,7,0.083082,0.514872,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:22:40Z,2858,normal,99721.36,0.163431,40.3542,4.03542,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.70514,NO,NO,352.492,921.845,7,0.123431,0.803075,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:22:50Z,2868,normal,99790.99,0.169814,40.3542,4.03542,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.98246,NO,NO,359.787,949.202,7,0.129814,0.848669,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:23:01Z,2878,normal,99731.97,0.10549,40.3542,4.03542,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.91436,NO,NO,286.275,673.53,7,0.0654904,0.389217,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:23:11Z,2889,normal,99665.08,0.101554,41.4572,4.14572,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.70698,NO,YES,281.776,656.661,7,0.0615543,0.361102,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:23:21Z,2899,normal,99609.37,0.107143,41.4572,4.14572,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.58972,NO,NO,288.163,680.612,7,0.0671428,0.40102,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:23:32Z,2909,normal,99545.62,0.103125,41.4572,4.14572,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.4,NO,NO,283.572,663.395,7,0.0631255,0.372325,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:23:42Z,2920,normal,99494.02,0.109201,41.4572,4.14572,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.18355,NO,NO,290.515,689.432,7,0.0692009,0.415721,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:23:52Z,2930,normal,99453.79,0.114886,41.4572,4.14572,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.04346,NO,NO,297.012,713.796,7,0.0748857,0.456327,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:24:02Z,2940,normal,99424.72,0.120463,42.5142,4.25142,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.92297,NO,YES,303.386,737.698,7,0.080463,0.496164,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:24:13Z,2951,normal,99457.85,0.151566,42.5142,4.25142,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.33217,NO,NO,338.933,870.997,7,0.111566,0.718329,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:24:23Z,2961,normal,99433.52,0.122835,42.5142,4.25142,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.44626,NO,NO,306.097,747.864,7,0.0828349,0.513107,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:24:34Z,2972,normal,99470.36,0.15342,42.5142,4.25142,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.70499,NO,NO,341.052,878.944,7,0.11342,0.731574,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:24:45Z,2983,normal,99430.03,0.114833,42.5142,4.25142,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.05447,NO,NO,296.952,713.568,7,0.0748326,0.455947,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:24:55Z,2993,normal,99400.15,0.120062,42.5142,4.25142,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.00513,NO,NO,302.928,735.981,7,0.0800622,0.493302,OK,PASS,NO_TRADE,0.00,74.69
