ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-15T15:59:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.49330046,0.00000000,0.75,0.92,,,
2026-03-15T15:59:30Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.02947649,0.00000000,0.00002971,0.75,0.92,,,
2026-03-15T15:59:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,-0.09556895,0.60566219,0.00000000,1.40054311,0.75,0.92,,,
2026-03-15T15:59:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00056310,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T15:59:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.09556849,0.00000000,0.00000000,0.56844695,0.75,0.92,,,
2026-03-15T15:59:48Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.23837654,1.49325764,0.00000000,0.75,0.92,,,
2026-03-15T15:59:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.09556849,0.19385777,0.00000000,1.21430618,0.75,0.92,,,
2026-03-15T15:59:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.07219954,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:00:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:00:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00682866,0.00000000,0.00016288,0.75,0.92,,,
2026-03-15T16:00:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00003381,-101.53666788,0.11129605,0.75,0.92,,,
2026-03-15T16:00:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-6.40278282,0.00000000,-100.04348158,0.00003006,0.75,0.92,,,
2026-03-15T16:00:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.38237811,0.00000000,0.00000000,0.00338374,0.75,0.92,,,
2026-03-15T16:00:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.19118997,2.56901037,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:00:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00004135,0.75,0.92,,,
2026-03-15T16:00:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.86031373,0.00000000,31.36740371,0.00000000,0.75,0.92,,,
2026-03-15T16:00:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00951563,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:00:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:00:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.28673150,0.00000000,4.48017969,0.00000000,0.75,0.92,,,
2026-03-15T16:00:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.66899860,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:01:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.30473221,0.00000000,0.02423803,0.75,0.92,,,
2026-03-15T16:01:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.47786756,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:01:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.28671780,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:01:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000454,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:01:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.07355358,0.75,0.92,,,
2026-03-15T16:01:30Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00228991,0.00000000,0.08412996,0.75,0.92,,,
2026-03-15T16:01:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00397425,0.00000000,0.00004208,0.75,0.92,,,
2026-03-15T16:01:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.95324291,0.75,0.92,,,
2026-03-15T16:01:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,1.52913967,0.42743007,23.89280731,0.31233654,0.75,0.92,,,
2026-03-15T16:01:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00102268,0.00000000,0.67447616,0.75,0.92,,,
2026-03-15T16:01:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.09556392,0.30855407,-1.49317916,0.03192278,0.75,0.92,,,
2026-03-15T16:01:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-3.34472131,0.00000000,52.27001195,0.00000000,0.75,0.92,,,
2026-03-15T16:02:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-3.34472131,1.32367663,-1.49365019,0.00000000,0.75,0.92,,,
2026-03-15T16:02:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.38237628,0.00002914,0.00000000,0.00149589,0.75,0.92,,,
2026-03-15T16:02:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-1.33825301,0.60820193,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:02:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.12189947,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:02:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,BUY,BUY,1.52953435,0.00013239,17.92286001,1.53475721,0.75,0.92,CHOP,SKIP,BUY
2026-03-15T16:02:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000472,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:02:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.12224920,0.00000000,0.00820338,0.75,0.92,,,
2026-03-15T16:02:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-3.24973237,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:02:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,6.86865848,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:02:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.47797263,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:02:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00046849,0.00000000,0.00865198,0.75,0.92,,,
2026-03-15T16:03:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-1.49362878,0.00000043,0.75,0.92,,,
2026-03-15T16:03:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.09559270,0.00001257,-7.46828667,0.33998314,0.75,0.92,,,
2026-03-15T16:03:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000950,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:03:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.28679043,0.00001218,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:03:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.28679043,0.42259576,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:03:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,micro_veto_skip,BUY,BUY,-0.95592242,0.00000629,1.49362878,1.14429640,0.75,0.92,TREND,SKIP,BUY
2026-03-15T16:03:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00002246,0.00000000,1.69294510,0.75,0.92,,,
2026-03-15T16:03:37Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,2.03033043,5.97440089,0.00000000,0.75,0.92,,,
2026-03-15T16:03:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.09558859,1.19557232,26.88416152,0.00001767,0.75,0.92,,,
2026-03-15T16:03:46Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.33124688,0.00000000,3.47469364,0.75,0.92,,,
2026-03-15T16:03:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,2.22379084,0.00000000,0.38403484,0.75,0.92,,,
2026-03-15T16:03:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-3.82319629,0.00000000,0.00000000,1.44696831,0.75,0.92,,,
2026-03-15T16:04:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-2.96310457,0.00000000,0.00000000,0.00000423,0.75,0.92,,,
2026-03-15T16:04:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000200,0.00000000,0.00003035,0.75,0.92,,,
2026-03-15T16:04:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.20649690,0.00000000,0.20696966,0.75,0.92,,,
2026-03-15T16:04:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,1.45096687,279.28455362,0.25057133,0.75,0.92,,,
2026-03-15T16:04:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.25686467,0.00000000,9.50039905,0.75,0.92,,,
2026-03-15T16:04:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.76398936,2.64167698,17.90600066,0.00000000,0.75,0.92,,,
2026-03-15T16:04:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.38198009,0.00000000,0.00000000,0.00905514,0.75,0.92,,,
2026-03-15T16:04:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,1.52789118,0.00005181,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:04:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.23644522,-1.49196725,0.00001062,0.75,0.92,,,
2026-03-15T16:04:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.22618293,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:04:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00003511,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:04:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:04:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.04737578,0.00000000,0.00002007,0.75,0.92,,,
2026-03-15T16:05:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00003753,0.75,0.92,,,
2026-03-15T16:05:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.23959856,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:05:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.03683099,0.00000000,0.00000589,0.75,0.92,,,
2026-03-15T16:05:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.09548454,0.00000000,0.00000000,1.99218148,0.75,0.92,,,
2026-03-15T16:05:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,1.33677713,0.00002315,0.00000000,0.00000503,0.75,0.92,,,
2026-03-15T16:05:32Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,2.23601127,0.00000000,2.93508130,0.75,0.92,,,
2026-03-15T16:05:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.38191080,0.38626579,5.96735617,0.32891975,0.75,0.92,,,
2026-03-15T16:05:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00111742,32.81967557,0.00000641,0.75,0.92,,,
2026-03-15T16:05:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,2.54502559,0.00000000,0.92930650,0.75,0.92,,,
2026-03-15T16:05:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00002061,0.00000000,0.00002580,0.75,0.92,,,
2026-03-15T16:05:57Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-4.77313299,0.00041064,80.56584676,0.00000000,0.75,0.92,,,
2026-03-15T16:06:02Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000677,0.00000000,0.00015941,0.75,0.92,,,
2026-03-15T16:06:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.45857437,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:06:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,4.67780430,0.00000000,0.00000000,2.46285875,0.75,0.92,,,
2026-03-15T16:06:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,7.15990453,0.00004267,0.00000000,0.51395298,0.75,0.92,,,
2026-03-15T16:06:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000879,0.00000000,1.15126225,0.75,0.92,,,
2026-03-15T16:06:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.56552790,0.00000000,0.00142211,0.75,0.92,,,
2026-03-15T16:06:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,1.38398272,0.75,0.92,,,
2026-03-15T16:06:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.52538365,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:06:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,BUY,BUY,0.19076870,0.00001743,2.98076098,0.91332079,0.75,0.92,CHOP,BYPASS,BUY
2026-03-15T16:06:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00022340,0.00000000,0.00097714,0.75,0.92,,,
2026-03-15T16:07:02Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.57230065,0.00000864,8.94219763,0.00001136,0.75,0.92,,,
2026-03-15T16:07:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00001082,2.98064725,0.00000000,0.75,0.92,,,
2026-03-15T16:07:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,4.05247406,0.00000000,0.00000378,0.75,0.92,,,
2026-03-15T16:07:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-1.33525992,0.00097536,-1.49033784,0.00029237,0.75,0.92,,,
2026-03-15T16:07:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001415,0.00000000,0.00001041,0.75,0.92,,,
2026-03-15T16:07:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09538344,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:07:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.47691948,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:07:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-1.49045157,0.05328627,0.75,0.92,,,
2026-03-15T16:07:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.63559747,0.00000000,0.43437299,0.75,0.92,,,
2026-03-15T16:07:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,SELL,SELL,-0.09538981,0.00003092,-1.49046579,1.15584039,0.75,0.92,CHOP,GO,BUY
2026-03-15T16:08:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.66773186,0.31436370,-4.47156798,0.37960629,0.75,0.92,,,
2026-03-15T16:08:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:08:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,1.43082668,0.00000252,0.00000000,1.96028785,0.75,0.92,,,
2026-03-15T16:08:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00644773,0.00000000,0.14530221,0.75,0.92,,,
2026-03-15T16:08:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00120214,4.47077899,0.00000000,0.75,0.92,,,
2026-03-15T16:08:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-17.88311595,0.00000000,0.75,0.92,,,
2026-03-15T16:08:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-0.95382077,0.00000000,-25.33501836,0.02301301,0.75,0.92,,,
2026-03-15T16:08:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-3.43364014,0.00000000,-53.65062712,0.00000000,0.75,0.92,,,
2026-03-15T16:08:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-0.47697635,0.97102984,-1.49058665,0.00000617,0.75,0.92,,,
2026-03-15T16:08:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.38157562,0.00000000,5.96211908,0.00000000,0.75,0.92,,,
2026-03-15T16:09:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-2.98093158,0.00007046,0.75,0.92,,,
2026-03-15T16:09:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.19077962,0.13274338,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:09:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09539937,0.50561510,0.00000000,0.39532008,0.75,0.92,,,
2026-03-15T16:09:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,5.15159032,1.21219681,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:09:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.57239892,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:09:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09540255,0.29874567,0.00000000,0.60793556,0.75,0.92,,,
2026-03-15T16:09:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00006175,0.00000000,0.69352462,0.75,0.92,,,
2026-03-15T16:09:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,4.38853828,0.00001141,0.00000000,0.00000718,0.75,0.92,,,
2026-03-15T16:09:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,buy_side_incoherent,SELL,BUY,-4.48295761,0.00001020,-70.04621262,1.41455858,0.75,0.92,,,
2026-03-15T16:09:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.76322769,0.00000108,-11.92497758,0.00000455,0.75,0.92,,,
2026-03-15T16:10:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000827,0.00000000,0.35743556,0.75,0.92,,,
2026-03-15T16:10:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.35154060,-5.96248879,0.06427274,0.75,0.92,,,
2026-03-15T16:10:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000881,0.00000000,0.00001503,0.75,0.92,,,
2026-03-15T16:10:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.77537051,7.45371541,0.59817595,0.75,0.92,,,
2026-03-15T16:10:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.47703779,0.21726088,0.00000000,0.00002782,0.75,0.92,,,
2026-03-15T16:10:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.75677919,0.00000000,0.00003081,0.75,0.92,,,
2026-03-15T16:10:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.24347807,0.00000000,2.45932403,0.75,0.92,,,
2026-03-15T16:10:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,BUY,SELL,0.00000000,0.00008732,13.41828799,1.63920003,0.75,0.92,,,
2026-03-15T16:10:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,3.96989931,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:10:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09541894,0.00000000,0.00000000,1.53026168,0.75,0.92,,,
2026-03-15T16:10:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00000828,0.75,0.92,,,
2026-03-15T16:10:57Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00000000,50.69155204,0.00081541,0.75,0.92,,,
2026-03-15T16:11:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,3.24425933,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:11:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00327398,-11.92497758,0.00000000,0.75,0.92,,,
2026-03-15T16:11:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.01127872,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:11:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.89884806,0.00000000,0.63332717,0.75,0.92,,,
2026-03-15T16:11:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:11:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:11:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.28619810,0.00000000,-1.49059376,0.31957060,0.75,0.92,,,
2026-03-15T16:11:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00132758,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:11:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.47699683,0.06725801,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:11:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09539937,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:11:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.47700593,2.77146424,0.00000000,0.00000309,0.75,0.92,,,
2026-03-15T16:12:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,1.43098366,0.00000000,-1.49050133,0.13077741,0.75,0.92,,,
2026-03-15T16:12:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,1.23903226,43.22474482,0.01372012,0.75,0.92,,,
2026-03-15T16:12:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.67062173,0.75857970,0.00000000,0.14569429,0.75,0.92,,,
2026-03-15T16:12:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.38162424,0.00000000,0.00001191,0.75,0.92,,,
