timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T17:21:24Z,2005,normal,99411.88,0.1471,33.065,3.3065,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.43491,NO,NO,333.828,851.856,7,0.1071,0.686427,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:21:34Z,2015,normal,99447.75,0.152936,33.065,3.3065,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.60822,NO,NO,340.498,876.868,7,0.112936,0.728113,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:21:44Z,2025,normal,99425.51,0.123881,33.065,3.3065,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.23635,NO,NO,307.292,752.346,7,0.0838808,0.520577,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:21:55Z,2035,normal,99394.71,0.164541,33.065,3.3065,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.0978,NO,NO,353.762,926.606,7,0.124541,0.490005,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:22:05Z,2046,normal,99446.57,0.160932,33.4593,3.34593,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.21758,NO,YES,349.637,911.139,7,0.120932,0.785231,OK,PASS,PAPER_TRADE,3.39,32.74
2026-02-27T17:22:15Z,2056,normal,99439.87,0.131652,33.4593,3.34593,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.673729,NO,NO,316.174,785.651,7,0.0916518,0.576084,OK,PASS,PAPER_TRADE,0.88,33.62
2026-02-27T17:22:25Z,2066,normal,99374.43,0.102281,33.4593,3.34593,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.58086,NO,NO,282.607,659.776,7,0.062281,0.366293,OK,PASS,PAPER_TRADE,-1.63,31.99
2026-02-27T17:22:35Z,2076,normal,99320.74,0.108154,33.4593,3.34593,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.4028,NO,NO,289.319,684.946,7,0.0681541,0.408244,OK,PASS,PAPER_TRADE,-1.13,30.86
2026-02-27T17:22:46Z,2086,normal,99329.40,0.148917,33.4593,3.34593,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.871923,NO,NO,335.906,859.646,7,0.108917,0.630918,OK,PASS,PAPER_TRADE,1.54,32.40
2026-02-27T17:22:56Z,2097,normal,99279.66,0.110131,33.4593,3.34593,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.00758,NO,NO,291.579,693.421,7,0.0701315,0.422368,OK,PASS,PAPER_TRADE,-0.96,31.44
2026-02-27T17:23:07Z,2107,normal,99221.80,0.115857,34.5837,3.45837,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.82798,NO,YES,298.122,717.957,7,0.0758565,0.463261,OK,PASS,NO_TRADE,0.00,31.44
2026-02-27T17:23:17Z,2118,normal,99175.24,0.111722,34.5837,3.45837,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.69252,NO,NO,293.396,700.235,7,0.0717216,0.433726,OK,PASS,NO_TRADE,0.00,31.44
2026-02-27T17:23:27Z,2128,normal,99141.10,0.117932,34.5837,3.45837,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.44239,NO,NO,300.494,726.851,7,0.0779319,0.478085,OK,PASS,NO_TRADE,0.00,31.44
2026-02-27T17:23:37Z,2138,normal,99188.72,0.158809,34.5837,3.45837,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.80326,NO,NO,347.211,902.04,7,0.118809,0.770066,OK,PASS,NO_TRADE,0.00,31.44
2026-02-27T17:23:47Z,2148,normal,99177.88,0.129578,34.5837,3.45837,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.09287,NO,NO,313.803,776.763,7,0.0895779,0.561271,OK,PASS,NO_TRADE,0.00,31.44
2026-02-27T17:23:58Z,2159,normal,99228.46,0.160291,34.5837,3.45837,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.09993,NO,NO,348.904,908.389,7,0.120291,0.780648,OK,PASS,NO_TRADE,0.00,31.44
2026-02-27T17:24:09Z,2169,normal,99270.92,0.166415,34.5193,3.45193,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.27901,NO,YES,355.903,934.637,7,0.11623,0.75164,OK,PASS,PAPER_TRADE,2.99,34.43
2026-02-27T17:24:19Z,2180,normal,99255.28,0.127178,34.5193,3.45193,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.57549,NO,NO,311.061,766.478,7,0.0871782,0.54413,OK,PASS,PAPER_TRADE,0.50,34.93
2026-02-27T17:24:29Z,2190,normal,99321.30,0.168009,34.5193,3.45193,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.65154,NO,NO,357.725,941.467,7,0.128009,0.835779,OK,PASS,PAPER_TRADE,4.00,38.93
2026-02-27T17:24:39Z,2200,normal,99259.50,0.1041,34.5193,3.45193,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.22223,NO,NO,284.686,667.572,7,0.0641002,0.379287,OK,PASS,PAPER_TRADE,-1.48,37.45
2026-02-27T17:24:49Z,2210,normal,99209.13,0.109817,34.5193,3.45193,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.07458,NO,NO,291.22,692.075,7,0.0698174,0.420124,OK,PASS,PAPER_TRADE,-0.99,36.46
2026-02-27T17:25:00Z,2220,normal,99221.30,0.150723,34.9723,3.49723,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.2267,NO,YES,326.955,826.08,7,0.101085,0.643466,OK,PASS,PAPER_TRADE,1.69,38.15
2026-02-27T17:25:11Z,2231,normal,99244.15,0.146427,34.9723,3.49723,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.30293,NO,NO,333.06,848.974,7,0.106427,0.681623,OK,PASS,PAPER_TRADE,2.15,40.30
2026-02-27T17:25:21Z,2242,normal,99259.31,0.142579,34.9723,3.49723,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.52755,NO,NO,328.662,832.483,7,0.102579,0.654138,OK,PASS,PAPER_TRADE,1.82,42.12
2026-02-27T17:25:31Z,2252,normal,99216.15,0.113421,34.9723,3.49723,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.34821,NO,NO,295.338,707.519,7,0.0734211,0.445865,OK,PASS,PAPER_TRADE,-0.68,41.44
2026-02-27T17:25:41Z,2262,normal,99185.13,0.119488,34.9723,3.49723,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,3.12651,NO,NO,302.272,733.521,7,0.0794882,0.489201,OK,PASS,PAPER_TRADE,-0.16,41.28
2026-02-27T17:25:51Z,2272,normal,99165.23,0.125052,34.9723,3.49723,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.00635,NO,NO,308.631,757.368,7,0.0850524,0.528946,OK,PASS,PAPER_TRADE,0.32,41.60
2026-02-27T17:26:02Z,2282,normal,99137.72,0.121243,34.5182,3.45182,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.77416,NO,YES,304.278,741.041,7,0.081243,0.501736,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:26:12Z,2293,normal,99121.76,0.127021,34.5182,3.45182,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.60988,NO,NO,310.881,765.806,7,0.0870213,0.543009,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:26:22Z,2303,normal,99187.85,0.168046,34.5182,3.45182,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.66756,NO,NO,357.767,941.624,7,0.128046,0.836041,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:26:33Z,2313,normal,99125.06,0.103606,34.5182,3.45182,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.33041,NO,NO,284.122,665.456,7,0.0636064,0.37576,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:26:43Z,2324,normal,99194.42,0.16968,34.5182,3.45182,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.99722,NO,NO,359.635,948.631,7,0.12968,0.847718,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:26:53Z,2334,normal,99135.50,0.105542,34.5182,3.45182,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.93985,NO,NO,286.334,673.753,7,0.0655423,0.389588,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:27:03Z,2344,normal,99158.25,0.146373,35.81,3.581,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.29484,NO,YES,332.998,848.742,7,0.106373,0.681236,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:27:14Z,2354,normal,99102.52,0.152308,35.81,3.581,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.62031,NO,NO,288.156,680.586,7,0.0671368,0.400977,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:27:24Z,2365,normal,99059.25,0.113363,35.81,3.581,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.36619,NO,NO,295.272,707.269,7,0.0733628,0.445449,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:27:35Z,2375,normal,99007.69,0.109222,35.81,3.581,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.20497,NO,NO,290.539,689.523,7,0.0692219,0.415871,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:27:45Z,2386,normal,99037.57,0.14994,35.81,3.581,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.01795,NO,NO,337.074,864.028,7,0.10994,0.706714,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:27:55Z,2396,normal,99009.65,0.121042,35.81,3.581,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.81913,NO,NO,304.048,740.179,7,0.0810418,0.500299,OK,PASS,NO_TRADE,0.00,41.60
2026-02-27T17:28:05Z,2406,normal,99062.39,0.161371,37.1712,3.71712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.32675,NO,YES,350.138,913.019,7,0.121371,0.788365,OK,PASS,PAPER_TRADE,3.43,45.03
2026-02-27T17:28:15Z,2416,normal,99127.46,0.167534,37.1712,3.71712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.56859,NO,NO,357.182,939.433,7,0.127534,0.832388,OK,PASS,PAPER_TRADE,3.96,48.99
2026-02-27T17:28:27Z,2426,normal,99185.07,0.163803,37.1712,3.71712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.81171,NO,NO,352.917,923.439,7,0.123803,0.805732,OK,PASS,PAPER_TRADE,-0.23,48.76
2026-02-27T17:28:37Z,2438,normal,99164.10,0.124514,37.1712,3.71712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.11423,NO,NO,308.016,755.06,7,0.0845141,0.525101,OK,PASS,PAPER_TRADE,0.27,49.03
2026-02-27T17:28:47Z,2448,normal,99155.06,0.130478,37.1712,3.71712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.91162,NO,NO,314.832,780.619,7,0.0904778,0.567698,OK,PASS,PAPER_TRADE,0.78,49.81
2026-02-27T17:28:57Z,2458,normal,99087.86,0.101399,37.1712,3.71712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.77726,NO,NO,281.599,655.997,7,0.0613993,0.359995,OK,PASS,PAPER_TRADE,-1.71,48.10
2026-02-27T17:29:07Z,2468,normal,99032.36,0.107251,38.835,3.8835,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.60109,NO,YES,288.287,681.077,7,0.0672514,0.401796,OK,PASS,NO_TRADE,0.00,48.10
2026-02-27T17:29:18Z,2478,normal,99038.39,0.147947,38.835,3.8835,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.608892,NO,NO,334.797,855.487,7,0.107947,0.621551,OK,PASS,NO_TRADE,0.00,48.10
2026-02-27T17:29:28Z,2489,normal,98986.52,0.109065,38.835,3.8835,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.23736,NO,NO,290.36,688.851,7,0.0690652,0.414752,OK,PASS,NO_TRADE,0.00,48.10
2026-02-27T17:29:38Z,2499,normal,99016.58,0.15003,38.835,3.8835,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.03678,NO,NO,337.177,864.413,7,0.11003,0.707355,OK,PASS,NO_TRADE,0.00,48.10
2026-02-27T17:29:48Z,2509,normal,98988.24,0.12083,38.835,3.8835,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.86215,NO,NO,303.805,739.27,7,0.0808297,0.498783,OK,PASS,NO_TRADE,0.00,48.10
2026-02-27T17:29:58Z,2519,normal,98971.22,0.12649,38.835,3.8835,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.7194,NO,NO,310.274,763.527,7,0.0864896,0.539211,OK,PASS,NO_TRADE,0.00,48.10
2026-02-27T17:30:09Z,2529,normal,99035.81,0.167296,39.2737,3.92737,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.52614,NO,YES,356.91,938.411,7,0.127296,0.830686,OK,PASS,PAPER_TRADE,0.10,48.20
2026-02-27T17:30:19Z,2540,normal,99022.73,0.128459,39.2737,3.92737,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.32073,NO,NO,312.524,771.966,7,0.0884588,0.553277,OK,PASS,PAPER_TRADE,0.61,48.81
2026-02-27T17:30:29Z,2550,normal,99021.25,0.13426,39.2737,3.92737,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.149461,NO,NO,319.154,796.829,7,0.09426,0.594714,OK,PASS,PAPER_TRADE,1.11,49.92
2026-02-27T17:30:39Z,2560,normal,99031.73,0.140239,39.2737,3.92737,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.05836,NO,NO,325.987,822.451,7,0.100239,0.637419,OK,PASS,PAPER_TRADE,1.62,51.54
2026-02-27T17:30:49Z,2570,normal,99054.18,0.146226,39.2737,3.92737,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.26695,NO,NO,332.83,848.111,7,0.106226,0.680185,OK,PASS,PAPER_TRADE,2.13,53.67
2026-02-27T17:30:59Z,2580,normal,99018.01,0.116913,37.6188,3.76188,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.65154,NO,YES,299.33,722.486,7,0.0769133,0.47081,OK,PASS,NO_TRADE,0.00,53.67
2026-02-27T17:31:10Z,2591,normal,99043.03,0.147508,37.6188,3.76188,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.52681,NO,NO,334.295,853.605,7,0.107508,0.689342,OK,PASS,NO_TRADE,0.00,53.67
2026-02-27T17:31:20Z,2601,normal,99080.37,0.153671,37.6188,3.76188,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.77008,NO,NO,341.339,880.021,7,0.113671,0.733368,OK,PASS,NO_TRADE,0.00,53.67
2026-02-27T17:31:30Z,2611,normal,99129.90,0.159764,37.6188,3.76188,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.99897,NO,NO,348.302,906.133,7,0.119764,0.776888,OK,PASS,NO_TRADE,0.00,53.67
2026-02-27T17:31:40Z,2621,normal,99119.94,0.130022,37.6188,3.76188,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.00474,NO,NO,314.311,778.665,7,0.0900217,0.564441,OK,PASS,NO_TRADE,0.00,53.67
2026-02-27T17:31:51Z,2632,normal,99102.44,0.126249,37.6188,3.76188,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.76554,NO,NO,309.999,762.495,7,0.0862489,0.537492,OK,PASS,NO_TRADE,0.00,53.67
2026-02-27T17:32:02Z,2642,normal,99076.81,0.167237,36.691,3.6691,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.58621,NO,YES,305.355,745.08,7,0.0821852,0.508466,OK,PASS,PAPER_TRADE,0.07,53.74
2026-02-27T17:32:12Z,2653,normal,99133.18,0.163185,36.691,3.6691,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.68953,NO,NO,352.212,920.795,7,0.123185,0.801325,OK,PASS,PAPER_TRADE,3.59,57.33
2026-02-27T17:32:22Z,2663,normal,99131.11,0.133963,36.691,3.6691,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.20881,NO,NO,318.815,795.558,7,0.0939634,0.592596,OK,PASS,PAPER_TRADE,1.08,58.41
2026-02-27T17:32:32Z,2673,normal,99070.87,0.104881,36.691,3.6691,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.0768,NO,NO,285.578,670.917,7,0.0648807,0.384862,OK,PASS,PAPER_TRADE,-1.41,57.00
2026-02-27T17:32:43Z,2683,normal,99072.55,0.110799,36.691,3.6691,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.169576,NO,NO,320.963,803.61,7,0.0958423,0.606016,OK,PASS,PAPER_TRADE,1.24,58.24
2026-02-27T17:32:53Z,2694,normal,99086.07,0.141761,36.691,3.6691,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.36466,NO,NO,327.727,828.976,7,0.101761,0.648293,OK,PASS,PAPER_TRADE,1.75,59.99
2026-02-27T17:33:03Z,2704,normal,99041.24,0.112583,36.0503,3.60503,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.52435,NO,YES,294.381,703.927,7,0.072583,0.439878,OK,PASS,NO_TRADE,0.00,59.99
2026-02-27T17:33:13Z,2714,normal,99008.77,0.118763,36.0503,3.60503,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.27843,NO,NO,301.443,730.411,7,0.0787627,0.484019,OK,PASS,NO_TRADE,0.00,59.99
2026-02-27T17:33:23Z,2724,normal,99057.21,0.159219,36.0503,3.60503,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.8925,NO,NO,347.679,903.797,7,0.119219,0.772995,OK,PASS,NO_TRADE,0.00,59.99
2026-02-27T17:33:34Z,2734,normal,99047.73,0.130262,36.0503,3.60503,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.957023,NO,NO,314.585,779.693,7,0.0902617,0.566155,OK,PASS,NO_TRADE,0.00,59.99
2026-02-27T17:33:44Z,2745,normal,99100.34,0.161305,36.0503,3.60503,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.31158,NO,NO,350.062,912.734,7,0.121305,0.78789,OK,PASS,NO_TRADE,0.00,59.99
2026-02-27T17:33:54Z,2755,normal,99163.86,0.166758,36.0503,3.60503,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.40967,NO,NO,356.295,936.106,7,0.126758,0.826843,OK,PASS,NO_TRADE,0.00,59.99
2026-02-27T17:34:05Z,2765,normal,99219.96,0.16305,36.3147,3.63147,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.6573,NO,YES,352.057,920.214,7,0.12305,0.800357,OK,PASS,PAPER_TRADE,3.57,63.56
2026-02-27T17:34:15Z,2776,normal,99287.76,0.168901,36.3147,3.63147,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.8333,NO,NO,358.744,945.289,7,0.128901,0.842148,OK,PASS,PAPER_TRADE,4.08,67.64
2026-02-27T17:34:25Z,2786,normal,99227.24,0.10474,36.3147,3.63147,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.09541,NO,NO,285.417,670.314,7,0.0647399,0.383856,OK,PASS,PAPER_TRADE,-1.42,66.22
2026-02-27T17:34:35Z,2796,normal,99248.16,0.145458,36.3147,3.63147,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.10829,NO,NO,331.952,844.82,7,0.105458,0.6747,OK,PASS,PAPER_TRADE,2.07,68.29
2026-02-27T17:34:46Z,2807,normal,99261.20,0.141521,36.3147,3.63147,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.31388,NO,NO,327.453,827.949,7,0.101521,0.646581,OK,PASS,PAPER_TRADE,1.73,70.02
2026-02-27T17:34:56Z,2817,normal,99215.65,0.112226,36.3147,3.63147,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.5889,NO,NO,293.973,702.398,7,0.0722263,0.437331,OK,PASS,PAPER_TRADE,-0.78,69.24
2026-02-27T17:35:06Z,2827,normal,99182.50,0.118425,35.5498,3.55498,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.34121,NO,YES,301.057,728.964,7,0.0784249,0.481606,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:35:16Z,2837,normal,99160.41,0.123954,35.5498,3.55498,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.22721,NO,NO,307.376,752.661,7,0.0839543,0.521102,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:35:26Z,2847,normal,99150.58,0.130085,35.5498,3.55498,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.991323,NO,NO,314.383,778.935,7,0.0900848,0.564891,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:35:36Z,2857,normal,99152.27,0.135846,35.5498,3.55498,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.170448,NO,NO,320.967,803.626,7,0.0958461,0.606044,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:35:47Z,2867,normal,99095.57,0.106648,35.5498,3.55498,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.71848,NO,NO,287.597,678.49,7,0.0666476,0.397483,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:35:57Z,2878,normal,99030.73,0.102578,35.5498,3.55498,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.54318,NO,NO,282.946,661.048,7,0.0625779,0.368413,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:36:07Z,2888,normal,99048.44,0.143855,36.0265,3.60265,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.78833,NO,YES,330.12,837.951,7,0.103855,0.663251,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:36:17Z,2898,normal,99007.11,0.114334,36.0265,3.60265,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.17271,NO,NO,296.381,711.43,7,0.0743337,0.452383,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:36:28Z,2908,normal,98957.78,0.110334,36.0265,3.60265,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.98247,NO,NO,291.811,694.29,7,0.0703343,0.423816,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:36:38Z,2919,normal,98990.57,0.151395,36.0265,3.60265,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.31353,NO,NO,338.737,870.265,7,0.111395,0.717108,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:36:48Z,2929,normal,98964.68,0.122056,36.0265,3.60265,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.6154,NO,NO,305.207,744.525,7,0.0820559,0.507542,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:36:58Z,2939,normal,99019.45,0.162385,36.0265,3.60265,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.5343,NO,NO,351.298,917.366,7,0.122385,0.79561,OK,PASS,NO_TRADE,0.00,69.24
2026-02-27T17:37:09Z,2949,normal,99087.55,0.169049,35.5528,3.55528,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.87744,NO,YES,358.913,945.923,7,0.129049,0.843204,OK,PASS,PAPER_TRADE,3.23,72.47
2026-02-27T17:37:19Z,2960,normal,99147.75,0.165099,35.5528,3.55528,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.07544,NO,NO,354.399,928.997,7,0.125099,0.814995,OK,PASS,PAPER_TRADE,3.75,76.22
2026-02-27T17:37:29Z,2970,normal,99148.94,0.135595,35.5528,3.55528,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.120023,NO,NO,320.68,802.548,7,0.0955946,0.604247,OK,PASS,PAPER_TRADE,1.22,77.44
2026-02-27T17:37:39Z,2980,normal,99092.05,0.106555,35.5528,3.55528,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.73783,NO,NO,287.491,678.092,7,0.0665547,0.39682,OK,PASS,PAPER_TRADE,-1.27,76.17
2026-02-27T17:37:49Z,2990,normal,99047.37,0.112658,35.5528,3.55528,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.50894,NO,NO,294.466,704.249,7,0.0726582,0.440415,OK,PASS,PAPER_TRADE,-0.75,75.42
2026-02-27T17:38:00Z,3000,normal,99064.31,0.153445,35.1647,3.51647,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.71029,NO,YES,329.682,836.309,7,0.103472,0.660515,OK,PASS,PAPER_TRADE,1.90,77.32
2026-02-27T17:38:10Z,3011,normal,99093.38,0.149535,35.1647,3.51647,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.93446,NO,NO,336.611,862.293,7,0.109535,0.703821,OK,PASS,PAPER_TRADE,2.42,79.74
