ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T05:16:08Z,834,SKIP,SKIPPED,,,,,,,65705.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:16:14Z,835,SKIP,SKIPPED,,,,,,,65705.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:16:21Z,836,SKIP,SKIPPED,,,,,,,65705.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:16:28Z,837,ENTRY,FILLED,7642368,0.00760000,499.43514000,,,,,ok side=BUY mode=long_first mass=499.99994363 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66403536 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:17:59Z,837,EXIT,FILLED,7642624,0.00760000,499.35640400,-0.07873600,exit_fatigue,91,65704.80000000,ok side=SELL mode=long_first soft=0
2026-02-28T05:18:06Z,838,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152196 spread_bps=0.00150000
2026-02-28T05:18:12Z,839,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:18:19Z,840,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152196 spread_bps=0.00150000
2026-02-28T05:18:25Z,841,SKIP,SKIPPED,,,,,,,65704.80000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:18:32Z,842,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:18:39Z,843,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152196 spread_bps=0.00150000
2026-02-28T05:18:45Z,844,SKIP,SKIPPED,,,,,,,65704.80000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:18:52Z,845,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152196 spread_bps=0.00150000
2026-02-28T05:18:58Z,846,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152196 spread_bps=0.00150000
2026-02-28T05:19:05Z,847,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:19:13Z,848,SKIP,SKIPPED,,,,,,,65704.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:19:21Z,849,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:19:28Z,850,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:19:36Z,851,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:19:42Z,852,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:19:49Z,853,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152196 spread_bps=0.00150000
2026-02-28T05:19:55Z,854,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152196 spread_bps=0.00150000
2026-02-28T05:20:02Z,855,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:20:08Z,856,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:20:14Z,857,SKIP,SKIPPED,,,,,,,65704.81000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504902 lock_min=0.20 mkt_hz=0.10098049 struct_ok=false
2026-02-28T05:20:21Z,858,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152196 spread_bps=0.00150000
2026-02-28T05:20:27Z,859,SKIP,SKIPPED,,,,,,,65704.81000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:20:33Z,860,SKIP,SKIPPED,,,,,,,65704.81000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504902 lock_min=0.20 mkt_hz=0.10098049 struct_ok=false
2026-02-28T05:20:40Z,861,SKIP,SKIPPED,,,,,,,65704.81000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504902 lock_min=0.20 mkt_hz=0.10098049 struct_ok=false
2026-02-28T05:20:46Z,862,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:20:58Z,863,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152196 spread_bps=0.00150000
2026-02-28T05:21:05Z,864,SKIP,SKIPPED,,,,,,,65704.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:21:12Z,865,SKIP,SKIPPED,,,,,,,65687.61000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152236 spread_bps=0.00150000
2026-02-28T05:21:18Z,866,SKIP,SKIPPED,,,,,,,65687.61000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:21:25Z,867,SKIP,SKIPPED,,,,,,,65687.61000000,radar_block reason=direction_unclear conf=0.104 mom_bps=-0.06241664 spread_bps=0.00150000
2026-02-28T05:21:31Z,868,SKIP,SKIPPED,,,,,,,65680.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:21:38Z,869,SKIP,SKIPPED,,,,,,,65680.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:21:44Z,870,SKIP,SKIPPED,,,,,,,65680.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:21:51Z,871,SKIP,SKIPPED,,,,,,,65662.27000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152294 spread_bps=0.00150000
2026-02-28T05:21:57Z,872,SKIP,SKIPPED,,,,,,,65662.27000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:22:04Z,873,SKIP,SKIPPED,,,,,,,65659.22000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:22:10Z,874,SKIP,SKIPPED,,,,,,,65659.22000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152302 spread_bps=0.00150000
2026-02-28T05:22:17Z,875,SKIP,SKIPPED,,,,,,,65659.22000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152302 spread_bps=0.00150000
2026-02-28T05:22:23Z,876,SKIP,SKIPPED,,,,,,,65678.90000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:22:29Z,877,SKIP,SKIPPED,,,,,,,65678.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:22:38Z,878,ENTRY,FILLED,7643470,0.00761000,499.83560620,,,,,ok side=BUY mode=long_first mass=499.99952168 soft=0 radar_dir=long radar_conf=0.642 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.64984509 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:23:36Z,878,EXIT,FILLED,7643883,0.00761000,499.86642670,0.03082050,exit_fatigue,58,65685.47000000,ok side=SELL mode=long_first soft=0
2026-02-28T05:23:43Z,879,SKIP,SKIPPED,,,,,,,65685.48000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:23:52Z,880,ENTRY,FILLED,7643976,0.00761000,499.84527090,,,,,ok side=SELL mode=short_first_spot mass=499.99976563 soft=0 radar_dir=short radar_conf=0.7028 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65030133 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:25:03Z,880,EXIT,FILLED,7644135,0.00761000,499.84473820,0.00053270,exit_fatigue,71,65682.61000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T05:25:10Z,881,SKIP,SKIPPED,,,,,,,65682.62000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:25:16Z,882,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:25:23Z,883,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:25:30Z,884,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:25:37Z,885,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:25:44Z,886,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152227 spread_bps=0.00150000
2026-02-28T05:25:51Z,887,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:25:57Z,888,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152227 spread_bps=0.00150000
2026-02-28T05:26:04Z,889,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:26:10Z,890,SKIP,SKIPPED,,,,,,,65684.36000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152243 spread_bps=0.00150000
2026-02-28T05:26:17Z,891,SKIP,SKIPPED,,,,,,,65684.36000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:26:23Z,892,SKIP,SKIPPED,,,,,,,65684.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:26:29Z,893,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:26:36Z,894,SKIP,SKIPPED,,,,,,,65691.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:26:42Z,895,SKIP,SKIPPED,,,,,,,65692.03000000,radar_block reason=direction_unclear conf=0.1598 mom_bps=0.09590298 spread_bps=0.00150000
2026-02-28T05:26:49Z,896,SKIP,SKIPPED,,,,,,,65692.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:26:55Z,897,SKIP,SKIPPED,,,,,,,65692.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:27:03Z,898,ENTRY,FILLED,7644584,0.00761000,499.92920920,,,,,ok side=BUY mode=long_first mass=499.99999962 soft=0 radar_dir=long radar_conf=0.4287 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.64824576 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:28:35Z,898,EXIT,FILLED,7644983,0.00761000,499.88286430,-0.04634490,exit_fatigue,92,65687.64000000,ok side=SELL mode=long_first soft=0
2026-02-28T05:28:42Z,899,SKIP,SKIPPED,,,,,,,65687.64000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:28:48Z,900,SKIP,SKIPPED,,,,,,,65681.41000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:28:56Z,901,SKIP,SKIPPED,,,,,,,65681.41000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:29:02Z,902,SKIP,SKIPPED,,,,,,,65658.00000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152304 spread_bps=0.00150000
2026-02-28T05:29:10Z,903,SKIP,SKIPPED,,,,,,,65658.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:29:19Z,904,ENTRY,FILLED,7645193,0.00761000,499.59795980,,,,,ok side=SELL mode=short_first_spot mass=499.99999996 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65987968 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:30:34Z,904,EXIT,FILLED,7645632,0.00761000,499.41857820,0.17938160,trailing_stop,75,65613.39000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T05:30:40Z,905,SKIP,SKIPPED,,,,,,,65633.02000000,radar_block reason=momentum_too_small conf=0.2614 mom_bps=0.00000000 spread_bps=4.05130000
2026-02-28T05:30:47Z,906,SKIP,SKIPPED,,,,,,,65619.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:30:55Z,907,SKIP,SKIPPED,,,,,,,65608.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:31:01Z,908,SKIP,SKIPPED,,,,,,,65608.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:31:10Z,909,ENTRY,FILLED,7645947,0.00487000,319.42690380,,,,,ok side=SELL mode=short_first_spot mass=319.61875000 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67391367 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:32:01Z,909,EXIT,FILLED,7646220,0.00487000,319.22080540,0.20609840,trailing_stop,51,65548.42000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T05:32:08Z,910,SKIP,SKIPPED,,,,,,,65548.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:32:15Z,911,SKIP,SKIPPED,,,,,,,65548.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:32:21Z,912,SKIP,SKIPPED,,,,,,,65574.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:32:28Z,913,SKIP,SKIPPED,,,,,,,65574.36000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152499 spread_bps=0.00150000
2026-02-28T05:32:34Z,914,SKIP,SKIPPED,,,,,,,65574.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:32:41Z,915,SKIP,SKIPPED,,,,,,,65583.77000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152477 spread_bps=0.00150000
2026-02-28T05:32:48Z,916,SKIP,SKIPPED,,,,,,,65583.77000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:32:55Z,917,ENTRY,FILLED,7646694,0.00666000,436.81687920,,,,,ok side=BUY mode=long_first mass=436.82940374 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65333998 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:37:57Z,917,EXIT,FILLED,7648297,0.00666000,436.54901400,-0.26786520,timeout,302,65549.69000000,ok side=SELL mode=long_first soft=0
2026-02-28T05:38:04Z,918,SKIP,SKIPPED,,,,,,,65547.91000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:38:11Z,919,SKIP,SKIPPED,,,,,,,65550.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:38:17Z,920,SKIP,SKIPPED,,,,,,,65550.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:38:24Z,921,SKIP,SKIPPED,,,,,,,65550.31000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152555 spread_bps=0.00150000
2026-02-28T05:38:31Z,922,SKIP,SKIPPED,,,,,,,65578.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:38:37Z,923,SKIP,SKIPPED,,,,,,,65578.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:38:43Z,924,SKIP,SKIPPED,,,,,,,65578.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:38:50Z,925,SKIP,SKIPPED,,,,,,,65580.04000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:38:56Z,926,SKIP,SKIPPED,,,,,,,65580.04000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:39:03Z,927,SKIP,SKIPPED,,,,,,,65590.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:39:10Z,928,SKIP,SKIPPED,,,,,,,65590.78000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152460 spread_bps=0.00150000
2026-02-28T05:39:16Z,929,SKIP,SKIPPED,,,,,,,65590.78000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152460 spread_bps=0.00150000
2026-02-28T05:39:22Z,930,SKIP,SKIPPED,,,,,,,65590.78000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:39:29Z,931,SKIP,SKIPPED,,,,,,,65590.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:39:35Z,932,SKIP,SKIPPED,,,,,,,65590.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:39:43Z,933,ENTRY,FILLED,7648973,0.00756000,495.89502480,,,,,ok side=BUY mode=long_first mass=496.40703150 soft=0 radar_dir=long radar_conf=0.9655 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65227187 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:40:33Z,933,EXIT,FILLED,7649034,0.00756000,495.89494920,-0.00007560,exit_fatigue,50,65594.57000000,ok side=SELL mode=long_first soft=0
2026-02-28T05:40:40Z,934,SKIP,SKIPPED,,,,,,,65594.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:40:47Z,935,SKIP,SKIPPED,,,,,,,65594.58000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152452 spread_bps=0.00150000
2026-02-28T05:40:54Z,936,SKIP,SKIPPED,,,,,,,65594.58000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152452 spread_bps=0.00150000
2026-02-28T05:41:02Z,937,ENTRY,FILLED,7649149,0.00760000,498.57862000,,,,,ok side=BUY mode=long_first mass=499.13732827 soft=0 radar_dir=long radar_conf=0.6224 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.64969845 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:42:32Z,937,EXIT,FILLED,7649905,0.00760000,498.61654400,0.03792400,exit_fatigue,90,65607.44000000,ok side=SELL mode=long_first soft=0
2026-02-28T05:42:40Z,938,SKIP,SKIPPED,,,,,,,65607.45000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:42:46Z,939,SKIP,SKIPPED,,,,,,,65544.60000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152568 spread_bps=0.00150000
2026-02-28T05:42:53Z,940,SKIP,SKIPPED,,,,,,,65544.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:43:00Z,941,SKIP,SKIPPED,,,,,,,65544.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:43:08Z,942,SKIP,SKIPPED,,,,,,,65563.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:43:15Z,943,SKIP,SKIPPED,,,,,,,65563.08000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152525 spread_bps=0.00150000
2026-02-28T05:43:22Z,944,ENTRY,FILLED,7650344,0.00762000,499.63288440,,,,,ok side=BUY mode=long_first mass=499.92895527 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65561141 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:44:19Z,944,EXIT,FILLED,7650819,0.00762000,499.65597300,0.02308860,exit_fatigue,57,65571.66000000,ok side=SELL mode=long_first soft=0
2026-02-28T05:44:25Z,945,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:44:31Z,946,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:44:38Z,947,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:44:44Z,948,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152505 spread_bps=0.00150000
2026-02-28T05:44:50Z,949,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:44:57Z,950,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:45:04Z,951,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:45:10Z,952,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:45:16Z,953,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:45:22Z,954,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:45:29Z,955,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:45:36Z,956,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:45:42Z,957,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:45:48Z,958,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:45:56Z,959,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:46:02Z,960,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:46:08Z,961,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:46:14Z,962,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:46:21Z,963,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:46:32Z,964,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:46:38Z,965,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:46:50Z,966,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:46:57Z,967,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:47:03Z,968,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:47:10Z,969,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
