ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T10:30:10Z,256,SKIP,SKIPPED,,,,,,,63842.78000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156635 spread_bps=0.00160000
2026-02-28T10:30:18Z,257,SKIP,SKIPPED,,,,,,,63842.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:30:25Z,258,SKIP,SKIPPED,,,,,,,63858.51000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156596 spread_bps=0.00160000
2026-02-28T10:30:34Z,259,ENTRY,FILLED,7773930,0.00715000,456.61137100,,,,,ok side=BUY mode=long_first mass=456.68897842 soft=0 radar_dir=long radar_conf=0.6994 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65027797 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:32:39Z,259,EXIT,FILLED,7774682,0.00715000,457.46858300,0.85721200,trailing_stop,125,63981.63000000,ok side=SELL mode=long_first soft=0
2026-02-28T10:32:47Z,260,SKIP,SKIPPED,,,,,,,63981.63000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:32:53Z,261,SKIP,SKIPPED,,,,,,,63981.63000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:33:00Z,262,SKIP,SKIPPED,,,,,,,63937.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:33:07Z,263,SKIP,SKIPPED,,,,,,,63937.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:33:14Z,264,SKIP,SKIPPED,,,,,,,63937.61000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156402 spread_bps=0.00160000
2026-02-28T10:33:21Z,265,SKIP,SKIPPED,,,,,,,63979.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:33:28Z,266,SKIP,SKIPPED,,,,,,,63979.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:33:34Z,267,SKIP,SKIPPED,,,,,,,63979.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:33:41Z,268,SKIP,SKIPPED,,,,,,,64002.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:33:48Z,269,SKIP,SKIPPED,,,,,,,64002.25000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156245 spread_bps=0.00160000
2026-02-28T10:33:55Z,270,SKIP,SKIPPED,,,,,,,63995.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:34:02Z,271,SKIP,SKIPPED,,,,,,,63995.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:34:09Z,272,SKIP,SKIPPED,,,,,,,63995.08000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156287 spread_bps=0.00160000
2026-02-28T10:34:17Z,273,SKIP,SKIPPED,,,,,,,63984.69000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:34:24Z,274,SKIP,SKIPPED,,,,,,,63984.69000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:34:31Z,275,SKIP,SKIPPED,,,,,,,64020.00000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156201 spread_bps=0.00160000
2026-02-28T10:34:38Z,276,SKIP,SKIPPED,,,,,,,64020.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:34:47Z,277,ENTRY,FILLED,7775344,0.00778000,498.02938680,,,,,ok side=SELL mode=short_first_spot mass=498.24348789 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65659089 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:36:15Z,277,EXIT,FILLED,7775774,0.00778000,497.74922900,0.28015780,trailing_stop,88,63978.04000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:36:22Z,278,SKIP,SKIPPED,,,,,,,63978.05000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156304 spread_bps=0.00160000
2026-02-28T10:36:32Z,279,ENTRY,FILLED,7775845,0.00253000,161.83795210,,,,,ok side=SELL mode=short_first_spot mass=162.28482726 soft=1 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66548823 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:38:04Z,279,EXIT,FILLED,7776249,0.00253000,161.93983520,-0.10188310,timeout,92,64007.83000000,ok side=BUY mode=short_first_spot soft=1
2026-02-28T10:38:11Z,280,SKIP,SKIPPED,,,,,,,64007.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:38:18Z,281,SKIP,SKIPPED,,,,,,,64007.84000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156231 spread_bps=0.00160000
2026-02-28T10:38:25Z,282,SKIP,SKIPPED,,,,,,,64007.84000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:38:32Z,283,SKIP,SKIPPED,,,,,,,64007.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:38:39Z,284,SKIP,SKIPPED,,,,,,,64010.88000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156223 spread_bps=0.00160000
2026-02-28T10:38:46Z,285,SKIP,SKIPPED,,,,,,,64010.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:38:53Z,286,SKIP,SKIPPED,,,,,,,64014.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:00Z,287,SKIP,SKIPPED,,,,,,,64014.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:07Z,288,SKIP,SKIPPED,,,,,,,64014.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:14Z,289,SKIP,SKIPPED,,,,,,,64010.89000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156223 spread_bps=0.00160000
2026-02-28T10:39:20Z,290,SKIP,SKIPPED,,,,,,,64010.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:27Z,291,SKIP,SKIPPED,,,,,,,64003.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:35Z,292,SKIP,SKIPPED,,,,,,,64003.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:42Z,293,SKIP,SKIPPED,,,,,,,64002.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:49Z,294,SKIP,SKIPPED,,,,,,,64008.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:39:56Z,295,SKIP,SKIPPED,,,,,,,64008.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:40:03Z,296,SKIP,SKIPPED,,,,,,,64008.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:40:10Z,297,SKIP,SKIPPED,,,,,,,64002.37000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:40:17Z,298,SKIP,SKIPPED,,,,,,,64002.37000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156244 spread_bps=0.00160000
2026-02-28T10:40:24Z,299,SKIP,SKIPPED,,,,,,,64008.46000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:40:31Z,300,SKIP,SKIPPED,,,,,,,64008.46000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:40:40Z,301,ENTRY,FILLED,7776938,0.00780000,499.18026600,,,,,ok side=SELL mode=short_first_spot mass=499.56387309 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66649401 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:41:50Z,301,EXIT,FILLED,7777207,0.00780000,498.91163400,0.26863200,trailing_stop,70,63963.03000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:41:57Z,302,SKIP,SKIPPED,,,,,,,63963.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:42:07Z,303,ENTRY,FILLED,7777298,0.00253000,161.79699140,,,,,ok side=SELL mode=short_first_spot mass=162.44657446 soft=1 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66777952 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:43:40Z,303,EXIT,FILLED,7777607,0.00253000,161.81186780,-0.01487640,timeout,93,63957.25000000,ok side=BUY mode=short_first_spot soft=1
2026-02-28T10:43:46Z,304,SKIP,SKIPPED,,,,,,,63957.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:43:53Z,305,SKIP,SKIPPED,,,,,,,63971.15000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156320 spread_bps=0.00160000
2026-02-28T10:44:00Z,306,SKIP,SKIPPED,,,,,,,63971.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:44:07Z,307,SKIP,SKIPPED,,,,,,,63971.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:44:14Z,308,SKIP,SKIPPED,,,,,,,63981.18000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156296 spread_bps=0.00160000
2026-02-28T10:44:21Z,309,SKIP,SKIPPED,,,,,,,63981.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:44:28Z,310,SKIP,SKIPPED,,,,,,,63974.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:44:35Z,311,SKIP,SKIPPED,,,,,,,63974.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:44:47Z,312,SKIP,SKIPPED,,,,,,,63973.06000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:44:53Z,313,SKIP,SKIPPED,,,,,,,63973.06000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:45:00Z,314,SKIP,SKIPPED,,,,,,,63973.06000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:45:07Z,315,SKIP,SKIPPED,,,,,,,63967.55000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:45:14Z,316,SKIP,SKIPPED,,,,,,,63967.55000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:45:25Z,317,SKIP,SKIPPED,,,,,,,63949.87000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:45:35Z,318,ENTRY,FILLED,7778109,0.00777000,496.77564930,,,,,ok side=SELL mode=short_first_spot mass=497.50316449 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66627911 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:47:07Z,318,EXIT,FILLED,7778558,0.00777000,496.51939470,0.25625460,trailing_stop,92,63902.11000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:47:14Z,319,SKIP,SKIPPED,,,,,,,63902.11000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:47:21Z,320,SKIP,SKIPPED,,,,,,,63898.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:47:28Z,321,SKIP,SKIPPED,,,,,,,63898.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:47:35Z,322,SKIP,SKIPPED,,,,,,,63898.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:47:42Z,323,SKIP,SKIPPED,,,,,,,63912.31000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156464 spread_bps=0.00160000
2026-02-28T10:47:49Z,324,SKIP,SKIPPED,,,,,,,63912.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:47:56Z,325,SKIP,SKIPPED,,,,,,,63900.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:48:04Z,326,SKIP,SKIPPED,,,,,,,63900.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:48:11Z,327,SKIP,SKIPPED,,,,,,,63900.01000000,radar_block reason=momentum_too_small conf=0.0052 mom_bps=-0.00312989 spread_bps=0.00160000
2026-02-28T10:48:21Z,328,ENTRY,FILLED,7778836,0.00735000,469.65206400,,,,,ok side=SELL mode=short_first_spot mass=469.67450714 soft=0 radar_dir=short radar_conf=0.4538 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.64843576 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:50:37Z,328,EXIT,FILLED,7779598,0.00735000,470.54516250,-0.89309850,stop_loss,136,64019.74000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:50:44Z,329,SKIP,SKIPPED,,,,,,,64019.75000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:50:51Z,330,SKIP,SKIPPED,,,,,,,64019.75000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156202 spread_bps=0.00160000
2026-02-28T10:50:58Z,331,SKIP,SKIPPED,,,,,,,63996.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:51:05Z,332,SKIP,SKIPPED,,,,,,,63996.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:51:14Z,333,SKIP,SKIPPED,,,,,,,63996.49000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156339 spread_bps=0.00160000
2026-02-28T10:51:21Z,334,SKIP,SKIPPED,,,,,,,63963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:51:28Z,335,SKIP,SKIPPED,,,,,,,63963.53000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156339 spread_bps=0.00160000
2026-02-28T10:51:36Z,336,SKIP,SKIPPED,,,,,,,63910.87000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:51:43Z,337,SKIP,SKIPPED,,,,,,,63910.87000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:51:50Z,338,SKIP,SKIPPED,,,,,,,63905.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:52:02Z,339,SKIP,SKIPPED,,,,,,,63905.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:52:10Z,340,SKIP,SKIPPED,,,,,,,63891.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:52:24Z,341,ENTRY,FILLED,7780190,0.00765000,488.96688600,,,,,ok side=BUY mode=long_first mass=489.56465231 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69449050 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:54:11Z,341,EXIT,FILLED,7780557,0.00765000,489.04124400,0.07435800,exit_fatigue,107,63925.45000000,ok side=SELL mode=long_first soft=0
2026-02-28T10:54:18Z,342,SKIP,SKIPPED,,,,,,,63926.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:54:25Z,343,SKIP,SKIPPED,,,,,,,63926.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:54:32Z,344,SKIP,SKIPPED,,,,,,,63940.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:54:39Z,345,SKIP,SKIPPED,,,,,,,63940.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:54:47Z,346,ENTRY,FILLED,7780705,0.00499000,319.09722660,,,,,ok side=BUY mode=long_first mass=319.39951639 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65820829 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:58:37Z,346,EXIT,FILLED,7781809,0.00499000,298.23629790,-20.86092870,stop_loss,230,61662.78000000,ok side=SELL mode=long_first soft=0
2026-02-28T10:58:40Z,347,SKIP,SKIPPED,,,,,,,58652.40000000,spread_bps=10000.00000000 > 8
2026-02-28T10:58:43Z,348,SKIP,SKIPPED,,,,,,,63982.69000000,spread_bps=445.64240000 > 8
2026-02-28T10:58:50Z,349,SKIP,SKIPPED,,,,,,,64010.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:58:58Z,350,SKIP,SKIPPED,,,,,,,64010.03000000,radar_block reason=momentum_too_small conf=0.3499 mom_bps=0.00000000 spread_bps=0.00470000
2026-02-28T10:59:07Z,351,ENTRY,FILLED,7782166,0.00493000,315.53365610,,,,,ok side=SELL mode=short_first_spot mass=315.82455959 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65915089 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T11:01:31Z,351,EXIT,FILLED,7782849,0.00493000,315.35242930,0.18122680,trailing_stop,144,63966.00000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T11:01:38Z,352,SKIP,SKIPPED,,,,,,,63966.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:01:47Z,353,ENTRY,FILLED,7782931,0.00218000,139.50053260,,,,,ok side=BUY mode=long_first mass=139.93850855 soft=1 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69263541 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T11:03:00Z,353,EXIT,FILLED,7783376,0.00218000,139.49742430,-0.00310830,trailing_stop,73,64052.16000000,ok side=SELL mode=long_first soft=1
2026-02-28T11:03:03Z,354,SKIP,SKIPPED,,,,,,,64138.76000000,spread_bps=224.42440000 > 8
2026-02-28T11:03:05Z,355,SKIP,SKIPPED,,,,,,,64020.39000000,spread_bps=51.81160000 > 8
2026-02-28T11:03:08Z,356,SKIP,SKIPPED,,,,,,,64138.76000000,spread_bps=13.54100000 > 8
2026-02-28T11:03:11Z,357,SKIP,SKIPPED,,,,,,,64132.37000000,spread_bps=12.54590000 > 8
2026-02-28T11:03:18Z,358,SKIP,SKIPPED,,,,,,,64163.82000000,radar_block reason=momentum_too_small conf=0.3435 mom_bps=0.00000000 spread_bps=0.29770000
2026-02-28T11:03:24Z,359,SKIP,SKIPPED,,,,,,,64163.82000000,resonance_block reason=mode_safe mode=SAFE side=SHORT lock=0.36000000 lock_min=0.20 mkt_hz=20.00000000 struct_ok=false
2026-02-28T11:03:31Z,360,SKIP,SKIPPED,,,,,,,64162.57000000,resonance_block reason=mode_safe mode=SAFE side=SHORT lock=0.36000000 lock_min=0.20 mkt_hz=20.00000000 struct_ok=false
2026-02-28T11:03:33Z,361,SKIP,SKIPPED,,,,,,,64050.31000000,spread_bps=10000.00000000 > 8
2026-02-28T11:03:36Z,362,SKIP,SKIPPED,,,,,,,64173.35000000,spread_bps=94.19330000 > 8
2026-02-28T11:03:46Z,363,ENTRY,FILLED,7784052,0.00377000,240.54545990,,,,,ok side=SELL mode=short_first_spot mass=242.41308764 soft=1 radar_dir=short radar_conf=0.9341 radar_reason=ok resonance_mode=VENTURI resonance_side=SHORT resonance_lock=0.71757449 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T11:03:50Z,363,EXIT,FILLED,7784135,0.00377000,242.03400000,-1.48854010,stop_loss,4,64199.99000000,ok side=BUY mode=short_first_spot soft=1
2026-02-28T11:03:57Z,364,SKIP,SKIPPED,,,,,,,64200.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:04:04Z,365,SKIP,SKIPPED,,,,,,,64200.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:04:11Z,366,SKIP,SKIPPED,,,,,,,64210.26000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00155738 spread_bps=0.00160000
2026-02-28T11:04:18Z,367,SKIP,SKIPPED,,,,,,,64210.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:04:27Z,368,ENTRY,FILLED,7784406,0.00497000,318.95804990,,,,,ok side=SELL mode=short_first_spot mass=319.29996691 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.71040317 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T11:04:46Z,368,EXIT,FILLED,7784529,0.00497000,318.78315560,0.17489430,trailing_stop,19,64141.48000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T11:04:53Z,369,SKIP,SKIPPED,,,,,,,64141.48000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:05:07Z,370,SKIP,SKIPPED,,,,,,,64156.89000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00155868 spread_bps=0.00160000
2026-02-28T11:05:14Z,371,SKIP,SKIPPED,,,,,,,64156.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:05:26Z,372,SKIP,SKIPPED,,,,,,,64054.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:05:33Z,373,SKIP,SKIPPED,,,,,,,64054.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:05:41Z,374,SKIP,SKIPPED,,,,,,,64082.13000000,radar_block reason=direction_unclear conf=0.2289 mom_bps=0.13732566 spread_bps=0.00160000
2026-02-28T11:05:49Z,375,SKIP,SKIPPED,,,,,,,64082.13000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:05:56Z,376,SKIP,SKIPPED,,,,,,,64077.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:06:02Z,377,SKIP,SKIPPED,,,,,,,64077.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:06:09Z,378,SKIP,SKIPPED,,,,,,,64077.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:06:17Z,379,SKIP,SKIPPED,,,,,,,64106.63000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:06:24Z,380,SKIP,SKIPPED,,,,,,,64106.63000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00155990 spread_bps=0.00160000
2026-02-28T11:06:31Z,381,SKIP,SKIPPED,,,,,,,64102.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:06:38Z,382,SKIP,SKIPPED,,,,,,,64102.02000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T11:06:50Z,383,SKIP,SKIPPED,,,,,,,64102.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:06:56Z,384,SKIP,SKIPPED,,,,,,,64115.47000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:07:08Z,385,SKIP,SKIPPED,,,,,,,64115.47000000,radar_block reason=momentum_too_small conf=0.0078 mom_bps=-0.00467906 spread_bps=0.00160000
2026-02-28T11:07:16Z,386,SKIP,SKIPPED,,,,,,,64115.45000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:07:22Z,387,SKIP,SKIPPED,,,,,,,64104.50000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:07:30Z,388,SKIP,SKIPPED,,,,,,,64104.50000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:07:37Z,389,SKIP,SKIPPED,,,,,,,64104.50000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00155995 spread_bps=0.00160000
2026-02-28T11:07:43Z,390,SKIP,SKIPPED,,,,,,,64098.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:07:51Z,391,SKIP,SKIPPED,,,,,,,64098.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
